X_path,y_path,category,patient,filename,serial_number,id_name
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000071.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/013.nrrd,Data_ipertrofia,HCM06,000071.dcm,13,Data_ipertrofia__HCM06__000071.dcm__13
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000070.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/014.nrrd,Data_ipertrofia,HCM06,000070.dcm,14,Data_ipertrofia__HCM06__000070.dcm__14
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000069.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/015.nrrd,Data_ipertrofia,HCM06,000069.dcm,15,Data_ipertrofia__HCM06__000069.dcm__15
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000067.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/016.nrrd,Data_ipertrofia,HCM06,000067.dcm,16,Data_ipertrofia__HCM06__000067.dcm__16
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000066.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/017.nrrd,Data_ipertrofia,HCM06,000066.dcm,17,Data_ipertrofia__HCM06__000066.dcm__17
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000065.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/018.nrrd,Data_ipertrofia,HCM06,000065.dcm,18,Data_ipertrofia__HCM06__000065.dcm__18
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000064.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/019.nrrd,Data_ipertrofia,HCM06,000064.dcm,19,Data_ipertrofia__HCM06__000064.dcm__19
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000063.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/020.nrrd,Data_ipertrofia,HCM06,000063.dcm,20,Data_ipertrofia__HCM06__000063.dcm__20
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000062.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/021.nrrd,Data_ipertrofia,HCM06,000062.dcm,21,Data_ipertrofia__HCM06__000062.dcm__21
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000061.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/022.nrrd,Data_ipertrofia,HCM06,000061.dcm,22,Data_ipertrofia__HCM06__000061.dcm__22
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000060.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/023.nrrd,Data_ipertrofia,HCM06,000060.dcm,23,Data_ipertrofia__HCM06__000060.dcm__23
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000059.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/024.nrrd,Data_ipertrofia,HCM06,000059.dcm,24,Data_ipertrofia__HCM06__000059.dcm__24
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000058.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/025.nrrd,Data_ipertrofia,HCM06,000058.dcm,25,Data_ipertrofia__HCM06__000058.dcm__25
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000056.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/026.nrrd,Data_ipertrofia,HCM06,000056.dcm,26,Data_ipertrofia__HCM06__000056.dcm__26
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000055.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/027.nrrd,Data_ipertrofia,HCM06,000055.dcm,27,Data_ipertrofia__HCM06__000055.dcm__27
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000054.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/028.nrrd,Data_ipertrofia,HCM06,000054.dcm,28,Data_ipertrofia__HCM06__000054.dcm__28
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000053.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/029.nrrd,Data_ipertrofia,HCM06,000053.dcm,29,Data_ipertrofia__HCM06__000053.dcm__29
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000052.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/030.nrrd,Data_ipertrofia,HCM06,000052.dcm,30,Data_ipertrofia__HCM06__000052.dcm__30
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000051.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/031.nrrd,Data_ipertrofia,HCM06,000051.dcm,31,Data_ipertrofia__HCM06__000051.dcm__31
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000050.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/032.nrrd,Data_ipertrofia,HCM06,000050.dcm,32,Data_ipertrofia__HCM06__000050.dcm__32
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000049.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/033.nrrd,Data_ipertrofia,HCM06,000049.dcm,33,Data_ipertrofia__HCM06__000049.dcm__33
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000048.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/034.nrrd,Data_ipertrofia,HCM06,000048.dcm,34,Data_ipertrofia__HCM06__000048.dcm__34
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000047.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/035.nrrd,Data_ipertrofia,HCM06,000047.dcm,35,Data_ipertrofia__HCM06__000047.dcm__35
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000045.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/036.nrrd,Data_ipertrofia,HCM06,000045.dcm,36,Data_ipertrofia__HCM06__000045.dcm__36
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000044.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/037.nrrd,Data_ipertrofia,HCM06,000044.dcm,37,Data_ipertrofia__HCM06__000044.dcm__37
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000043.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/038.nrrd,Data_ipertrofia,HCM06,000043.dcm,38,Data_ipertrofia__HCM06__000043.dcm__38
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000042.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/039.nrrd,Data_ipertrofia,HCM06,000042.dcm,39,Data_ipertrofia__HCM06__000042.dcm__39
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000041.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/040.nrrd,Data_ipertrofia,HCM06,000041.dcm,40,Data_ipertrofia__HCM06__000041.dcm__40
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000040.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/041.nrrd,Data_ipertrofia,HCM06,000040.dcm,41,Data_ipertrofia__HCM06__000040.dcm__41
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000039.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/042.nrrd,Data_ipertrofia,HCM06,000039.dcm,42,Data_ipertrofia__HCM06__000039.dcm__42
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000038.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/043.nrrd,Data_ipertrofia,HCM06,000038.dcm,43,Data_ipertrofia__HCM06__000038.dcm__43
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000037.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/044.nrrd,Data_ipertrofia,HCM06,000037.dcm,44,Data_ipertrofia__HCM06__000037.dcm__44
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000036.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/045.nrrd,Data_ipertrofia,HCM06,000036.dcm,45,Data_ipertrofia__HCM06__000036.dcm__45
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000034.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/046.nrrd,Data_ipertrofia,HCM06,000034.dcm,46,Data_ipertrofia__HCM06__000034.dcm__46
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000033.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/047.nrrd,Data_ipertrofia,HCM06,000033.dcm,47,Data_ipertrofia__HCM06__000033.dcm__47
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000032.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/048.nrrd,Data_ipertrofia,HCM06,000032.dcm,48,Data_ipertrofia__HCM06__000032.dcm__48
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000031.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/049.nrrd,Data_ipertrofia,HCM06,000031.dcm,49,Data_ipertrofia__HCM06__000031.dcm__49
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000030.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/050.nrrd,Data_ipertrofia,HCM06,000030.dcm,50,Data_ipertrofia__HCM06__000030.dcm__50
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000029.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/051.nrrd,Data_ipertrofia,HCM06,000029.dcm,51,Data_ipertrofia__HCM06__000029.dcm__51
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000028.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/052.nrrd,Data_ipertrofia,HCM06,000028.dcm,52,Data_ipertrofia__HCM06__000028.dcm__52
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000027.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/053.nrrd,Data_ipertrofia,HCM06,000027.dcm,53,Data_ipertrofia__HCM06__000027.dcm__53
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000026.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/054.nrrd,Data_ipertrofia,HCM06,000026.dcm,54,Data_ipertrofia__HCM06__000026.dcm__54
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000025.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/055.nrrd,Data_ipertrofia,HCM06,000025.dcm,55,Data_ipertrofia__HCM06__000025.dcm__55
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000023.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/056.nrrd,Data_ipertrofia,HCM06,000023.dcm,56,Data_ipertrofia__HCM06__000023.dcm__56
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000022.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/057.nrrd,Data_ipertrofia,HCM06,000022.dcm,57,Data_ipertrofia__HCM06__000022.dcm__57
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000021.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/058.nrrd,Data_ipertrofia,HCM06,000021.dcm,58,Data_ipertrofia__HCM06__000021.dcm__58
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000020.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/059.nrrd,Data_ipertrofia,HCM06,000020.dcm,59,Data_ipertrofia__HCM06__000020.dcm__59
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000019.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/060.nrrd,Data_ipertrofia,HCM06,000019.dcm,60,Data_ipertrofia__HCM06__000019.dcm__60
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000018.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/061.nrrd,Data_ipertrofia,HCM06,000018.dcm,61,Data_ipertrofia__HCM06__000018.dcm__61
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000017.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/062.nrrd,Data_ipertrofia,HCM06,000017.dcm,62,Data_ipertrofia__HCM06__000017.dcm__62
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM06/CT/000011.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM06/063.nrrd,Data_ipertrofia,HCM06,000011.dcm,63,Data_ipertrofia__HCM06__000011.dcm__63
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000104.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/000.nrrd,Data_ipertrofia,HCM10,000104.dcm,0,Data_ipertrofia__HCM10__000104.dcm__0
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000103.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/001.nrrd,Data_ipertrofia,HCM10,000103.dcm,1,Data_ipertrofia__HCM10__000103.dcm__1
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000102.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/002.nrrd,Data_ipertrofia,HCM10,000102.dcm,2,Data_ipertrofia__HCM10__000102.dcm__2
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000100.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/003.nrrd,Data_ipertrofia,HCM10,000100.dcm,3,Data_ipertrofia__HCM10__000100.dcm__3
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000099.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/004.nrrd,Data_ipertrofia,HCM10,000099.dcm,4,Data_ipertrofia__HCM10__000099.dcm__4
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000098.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/005.nrrd,Data_ipertrofia,HCM10,000098.dcm,5,Data_ipertrofia__HCM10__000098.dcm__5
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000097.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/006.nrrd,Data_ipertrofia,HCM10,000097.dcm,6,Data_ipertrofia__HCM10__000097.dcm__6
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000096.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/007.nrrd,Data_ipertrofia,HCM10,000096.dcm,7,Data_ipertrofia__HCM10__000096.dcm__7
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000095.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/008.nrrd,Data_ipertrofia,HCM10,000095.dcm,8,Data_ipertrofia__HCM10__000095.dcm__8
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000094.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/009.nrrd,Data_ipertrofia,HCM10,000094.dcm,9,Data_ipertrofia__HCM10__000094.dcm__9
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000093.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/010.nrrd,Data_ipertrofia,HCM10,000093.dcm,10,Data_ipertrofia__HCM10__000093.dcm__10
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000092.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/011.nrrd,Data_ipertrofia,HCM10,000092.dcm,11,Data_ipertrofia__HCM10__000092.dcm__11
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000091.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/012.nrrd,Data_ipertrofia,HCM10,000091.dcm,12,Data_ipertrofia__HCM10__000091.dcm__12
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000089.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/013.nrrd,Data_ipertrofia,HCM10,000089.dcm,13,Data_ipertrofia__HCM10__000089.dcm__13
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000088.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/014.nrrd,Data_ipertrofia,HCM10,000088.dcm,14,Data_ipertrofia__HCM10__000088.dcm__14
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000087.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/015.nrrd,Data_ipertrofia,HCM10,000087.dcm,15,Data_ipertrofia__HCM10__000087.dcm__15
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000086.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/016.nrrd,Data_ipertrofia,HCM10,000086.dcm,16,Data_ipertrofia__HCM10__000086.dcm__16
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000085.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/017.nrrd,Data_ipertrofia,HCM10,000085.dcm,17,Data_ipertrofia__HCM10__000085.dcm__17
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000084.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/018.nrrd,Data_ipertrofia,HCM10,000084.dcm,18,Data_ipertrofia__HCM10__000084.dcm__18
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000083.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/019.nrrd,Data_ipertrofia,HCM10,000083.dcm,19,Data_ipertrofia__HCM10__000083.dcm__19
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000082.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/020.nrrd,Data_ipertrofia,HCM10,000082.dcm,20,Data_ipertrofia__HCM10__000082.dcm__20
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000081.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/021.nrrd,Data_ipertrofia,HCM10,000081.dcm,21,Data_ipertrofia__HCM10__000081.dcm__21
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000080.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/022.nrrd,Data_ipertrofia,HCM10,000080.dcm,22,Data_ipertrofia__HCM10__000080.dcm__22
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000078.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/023.nrrd,Data_ipertrofia,HCM10,000078.dcm,23,Data_ipertrofia__HCM10__000078.dcm__23
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000077.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/024.nrrd,Data_ipertrofia,HCM10,000077.dcm,24,Data_ipertrofia__HCM10__000077.dcm__24
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000076.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/025.nrrd,Data_ipertrofia,HCM10,000076.dcm,25,Data_ipertrofia__HCM10__000076.dcm__25
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000075.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/026.nrrd,Data_ipertrofia,HCM10,000075.dcm,26,Data_ipertrofia__HCM10__000075.dcm__26
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000074.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/027.nrrd,Data_ipertrofia,HCM10,000074.dcm,27,Data_ipertrofia__HCM10__000074.dcm__27
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000073.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/028.nrrd,Data_ipertrofia,HCM10,000073.dcm,28,Data_ipertrofia__HCM10__000073.dcm__28
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000072.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/029.nrrd,Data_ipertrofia,HCM10,000072.dcm,29,Data_ipertrofia__HCM10__000072.dcm__29
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000071.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/030.nrrd,Data_ipertrofia,HCM10,000071.dcm,30,Data_ipertrofia__HCM10__000071.dcm__30
