X_path,y_path,category,patient,filename,serial_number,id_name
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000100.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/022.nrrd,Data_ipertrofia,HCM13,000100.dcm,22,Data_ipertrofia__HCM13__000100.dcm__22
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000099.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/023.nrrd,Data_ipertrofia,HCM13,000099.dcm,23,Data_ipertrofia__HCM13__000099.dcm__23
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000098.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/024.nrrd,Data_ipertrofia,HCM13,000098.dcm,24,Data_ipertrofia__HCM13__000098.dcm__24
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000097.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/025.nrrd,Data_ipertrofia,HCM13,000097.dcm,25,Data_ipertrofia__HCM13__000097.dcm__25
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000096.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/026.nrrd,Data_ipertrofia,HCM13,000096.dcm,26,Data_ipertrofia__HCM13__000096.dcm__26
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000095.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/027.nrrd,Data_ipertrofia,HCM13,000095.dcm,27,Data_ipertrofia__HCM13__000095.dcm__27
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000094.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/028.nrrd,Data_ipertrofia,HCM13,000094.dcm,28,Data_ipertrofia__HCM13__000094.dcm__28
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000093.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/029.nrrd,Data_ipertrofia,HCM13,000093.dcm,29,Data_ipertrofia__HCM13__000093.dcm__29
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000092.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/030.nrrd,Data_ipertrofia,HCM13,000092.dcm,30,Data_ipertrofia__HCM13__000092.dcm__30
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000091.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/031.nrrd,Data_ipertrofia,HCM13,000091.dcm,31,Data_ipertrofia__HCM13__000091.dcm__31
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000089.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/032.nrrd,Data_ipertrofia,HCM13,000089.dcm,32,Data_ipertrofia__HCM13__000089.dcm__32
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000088.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/033.nrrd,Data_ipertrofia,HCM13,000088.dcm,33,Data_ipertrofia__HCM13__000088.dcm__33
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000087.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/034.nrrd,Data_ipertrofia,HCM13,000087.dcm,34,Data_ipertrofia__HCM13__000087.dcm__34
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000086.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/035.nrrd,Data_ipertrofia,HCM13,000086.dcm,35,Data_ipertrofia__HCM13__000086.dcm__35
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000085.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/036.nrrd,Data_ipertrofia,HCM13,000085.dcm,36,Data_ipertrofia__HCM13__000085.dcm__36
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000084.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/037.nrrd,Data_ipertrofia,HCM13,000084.dcm,37,Data_ipertrofia__HCM13__000084.dcm__37
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000083.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/038.nrrd,Data_ipertrofia,HCM13,000083.dcm,38,Data_ipertrofia__HCM13__000083.dcm__38
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000082.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/039.nrrd,Data_ipertrofia,HCM13,000082.dcm,39,Data_ipertrofia__HCM13__000082.dcm__39
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000081.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/040.nrrd,Data_ipertrofia,HCM13,000081.dcm,40,Data_ipertrofia__HCM13__000081.dcm__40
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000080.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/041.nrrd,Data_ipertrofia,HCM13,000080.dcm,41,Data_ipertrofia__HCM13__000080.dcm__41
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000078.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/042.nrrd,Data_ipertrofia,HCM13,000078.dcm,42,Data_ipertrofia__HCM13__000078.dcm__42
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000077.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/043.nrrd,Data_ipertrofia,HCM13,000077.dcm,43,Data_ipertrofia__HCM13__000077.dcm__43
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000076.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/044.nrrd,Data_ipertrofia,HCM13,000076.dcm,44,Data_ipertrofia__HCM13__000076.dcm__44
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000075.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/045.nrrd,Data_ipertrofia,HCM13,000075.dcm,45,Data_ipertrofia__HCM13__000075.dcm__45
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000074.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/046.nrrd,Data_ipertrofia,HCM13,000074.dcm,46,Data_ipertrofia__HCM13__000074.dcm__46
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000073.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/047.nrrd,Data_ipertrofia,HCM13,000073.dcm,47,Data_ipertrofia__HCM13__000073.dcm__47
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000072.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/048.nrrd,Data_ipertrofia,HCM13,000072.dcm,48,Data_ipertrofia__HCM13__000072.dcm__48
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000071.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/049.nrrd,Data_ipertrofia,HCM13,000071.dcm,49,Data_ipertrofia__HCM13__000071.dcm__49
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000070.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/050.nrrd,Data_ipertrofia,HCM13,000070.dcm,50,Data_ipertrofia__HCM13__000070.dcm__50
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000069.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/051.nrrd,Data_ipertrofia,HCM13,000069.dcm,51,Data_ipertrofia__HCM13__000069.dcm__51
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000067.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/052.nrrd,Data_ipertrofia,HCM13,000067.dcm,52,Data_ipertrofia__HCM13__000067.dcm__52
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000066.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/053.nrrd,Data_ipertrofia,HCM13,000066.dcm,53,Data_ipertrofia__HCM13__000066.dcm__53
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000065.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/054.nrrd,Data_ipertrofia,HCM13,000065.dcm,54,Data_ipertrofia__HCM13__000065.dcm__54
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000064.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/055.nrrd,Data_ipertrofia,HCM13,000064.dcm,55,Data_ipertrofia__HCM13__000064.dcm__55
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000063.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/056.nrrd,Data_ipertrofia,HCM13,000063.dcm,56,Data_ipertrofia__HCM13__000063.dcm__56
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000062.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/057.nrrd,Data_ipertrofia,HCM13,000062.dcm,57,Data_ipertrofia__HCM13__000062.dcm__57
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000061.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/058.nrrd,Data_ipertrofia,HCM13,000061.dcm,58,Data_ipertrofia__HCM13__000061.dcm__58
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000060.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/059.nrrd,Data_ipertrofia,HCM13,000060.dcm,59,Data_ipertrofia__HCM13__000060.dcm__59
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000059.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/060.nrrd,Data_ipertrofia,HCM13,000059.dcm,60,Data_ipertrofia__HCM13__000059.dcm__60
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000058.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/061.nrrd,Data_ipertrofia,HCM13,000058.dcm,61,Data_ipertrofia__HCM13__000058.dcm__61
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000056.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/062.nrrd,Data_ipertrofia,HCM13,000056.dcm,62,Data_ipertrofia__HCM13__000056.dcm__62
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000055.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/063.nrrd,Data_ipertrofia,HCM13,000055.dcm,63,Data_ipertrofia__HCM13__000055.dcm__63
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000054.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/064.nrrd,Data_ipertrofia,HCM13,000054.dcm,64,Data_ipertrofia__HCM13__000054.dcm__64
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000053.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/065.nrrd,Data_ipertrofia,HCM13,000053.dcm,65,Data_ipertrofia__HCM13__000053.dcm__65
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000052.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/066.nrrd,Data_ipertrofia,HCM13,000052.dcm,66,Data_ipertrofia__HCM13__000052.dcm__66
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000051.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/067.nrrd,Data_ipertrofia,HCM13,000051.dcm,67,Data_ipertrofia__HCM13__000051.dcm__67
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000050.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/068.nrrd,Data_ipertrofia,HCM13,000050.dcm,68,Data_ipertrofia__HCM13__000050.dcm__68
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000049.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/069.nrrd,Data_ipertrofia,HCM13,000049.dcm,69,Data_ipertrofia__HCM13__000049.dcm__69
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000048.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/070.nrrd,Data_ipertrofia,HCM13,000048.dcm,70,Data_ipertrofia__HCM13__000048.dcm__70
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000047.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/071.nrrd,Data_ipertrofia,HCM13,000047.dcm,71,Data_ipertrofia__HCM13__000047.dcm__71
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000045.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/072.nrrd,Data_ipertrofia,HCM13,000045.dcm,72,Data_ipertrofia__HCM13__000045.dcm__72
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000044.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/073.nrrd,Data_ipertrofia,HCM13,000044.dcm,73,Data_ipertrofia__HCM13__000044.dcm__73
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000039.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/074.nrrd,Data_ipertrofia,HCM13,000039.dcm,74,Data_ipertrofia__HCM13__000039.dcm__74
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM13/CT/000023.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM13/075.nrrd,Data_ipertrofia,HCM13,000023.dcm,75,Data_ipertrofia__HCM13__000023.dcm__75
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0123.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/000.nrrd,Data_amiloidosi_new,AM09,IM-0001-0123.dcm,0,Data_amiloidosi_new__AM09__IM-0001-0123.dcm__0
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0122.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/001.nrrd,Data_amiloidosi_new,AM09,IM-0001-0122.dcm,1,Data_amiloidosi_new__AM09__IM-0001-0122.dcm__1
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0121.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/002.nrrd,Data_amiloidosi_new,AM09,IM-0001-0121.dcm,2,Data_amiloidosi_new__AM09__IM-0001-0121.dcm__2
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0120.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/003.nrrd,Data_amiloidosi_new,AM09,IM-0001-0120.dcm,3,Data_amiloidosi_new__AM09__IM-0001-0120.dcm__3
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0119.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/004.nrrd,Data_amiloidosi_new,AM09,IM-0001-0119.dcm,4,Data_amiloidosi_new__AM09__IM-0001-0119.dcm__4
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0118.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/005.nrrd,Data_amiloidosi_new,AM09,IM-0001-0118.dcm,5,Data_amiloidosi_new__AM09__IM-0001-0118.dcm__5
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0117.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/006.nrrd,Data_amiloidosi_new,AM09,IM-0001-0117.dcm,6,Data_amiloidosi_new__AM09__IM-0001-0117.dcm__6
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0116.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/007.nrrd,Data_amiloidosi_new,AM09,IM-0001-0116.dcm,7,Data_amiloidosi_new__AM09__IM-0001-0116.dcm__7
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0115.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/008.nrrd,Data_amiloidosi_new,AM09,IM-0001-0115.dcm,8,Data_amiloidosi_new__AM09__IM-0001-0115.dcm__8
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0114.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/009.nrrd,Data_amiloidosi_new,AM09,IM-0001-0114.dcm,9,Data_amiloidosi_new__AM09__IM-0001-0114.dcm__9
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0113.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/010.nrrd,Data_amiloidosi_new,AM09,IM-0001-0113.dcm,10,Data_amiloidosi_new__AM09__IM-0001-0113.dcm__10
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0112.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/011.nrrd,Data_amiloidosi_new,AM09,IM-0001-0112.dcm,11,Data_amiloidosi_new__AM09__IM-0001-0112.dcm__11
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0111.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/012.nrrd,Data_amiloidosi_new,AM09,IM-0001-0111.dcm,12,Data_amiloidosi_new__AM09__IM-0001-0111.dcm__12
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0110.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/013.nrrd,Data_amiloidosi_new,AM09,IM-0001-0110.dcm,13,Data_amiloidosi_new__AM09__IM-0001-0110.dcm__13
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0109.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/014.nrrd,Data_amiloidosi_new,AM09,IM-0001-0109.dcm,14,Data_amiloidosi_new__AM09__IM-0001-0109.dcm__14
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0108.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/015.nrrd,Data_amiloidosi_new,AM09,IM-0001-0108.dcm,15,Data_amiloidosi_new__AM09__IM-0001-0108.dcm__15
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0107.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/016.nrrd,Data_amiloidosi_new,AM09,IM-0001-0107.dcm,16,Data_amiloidosi_new__AM09__IM-0001-0107.dcm__16
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0106.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/017.nrrd,Data_amiloidosi_new,AM09,IM-0001-0106.dcm,17,Data_amiloidosi_new__AM09__IM-0001-0106.dcm__17
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0105.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/018.nrrd,Data_amiloidosi_new,AM09,IM-0001-0105.dcm,18,Data_amiloidosi_new__AM09__IM-0001-0105.dcm__18
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0104.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/019.nrrd,Data_amiloidosi_new,AM09,IM-0001-0104.dcm,19,Data_amiloidosi_new__AM09__IM-0001-0104.dcm__19
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0103.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/020.nrrd,Data_amiloidosi_new,AM09,IM-0001-0103.dcm,20,Data_amiloidosi_new__AM09__IM-0001-0103.dcm__20
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0102.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/021.nrrd,Data_amiloidosi_new,AM09,IM-0001-0102.dcm,21,Data_amiloidosi_new__AM09__IM-0001-0102.dcm__21
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0101.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/022.nrrd,Data_amiloidosi_new,AM09,IM-0001-0101.dcm,22,Data_amiloidosi_new__AM09__IM-0001-0101.dcm__22
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0100.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/023.nrrd,Data_amiloidosi_new,AM09,IM-0001-0100.dcm,23,Data_amiloidosi_new__AM09__IM-0001-0100.dcm__23
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0099.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/024.nrrd,Data_amiloidosi_new,AM09,IM-0001-0099.dcm,24,Data_amiloidosi_new__AM09__IM-0001-0099.dcm__24
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0098.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/025.nrrd,Data_amiloidosi_new,AM09,IM-0001-0098.dcm,25,Data_amiloidosi_new__AM09__IM-0001-0098.dcm__25
